,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
2101,86186436-20191213-L_191213101252843.1076358.12626_194.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186436-20191213-L_191213101252843.1076358.12626_194.png,TRUE
990,86186008-20191112-L_1.2.276.0.75.2.1.20.0.3.191112134443531.1076358.5601_146.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186008-20191112-L_1.2.276.0.75.2.1.20.0.3.191112134443531.1076358.5601_146.png,TRUE
196,1301008-20170816-R_170816102126140._008.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_focus-clearness,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_focus-clearnessnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301008-20170816-R_170816102126140._008.png,TRUE
535,14002359-20180828-L_180828103915765_017.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002359-20180828-L_180828103915765_017.png,TRUE
2060,1301077-20141022-L_141022122552281._153.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301077-20141022-L_141022122552281._153.png,TRUE
2423,16121041-20181126-R_181126102804859_082.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_readable-rangenannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16121041-20181126-R_181126102804859_082.png,TRUE
3222,1301283-20160321-R_160321151906562._131.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301283-20160321-R_160321151906562._131.png,TRUE
1959,14001953-20141112-L_141112153904359_083.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001953-20141112-L_141112153904359_083.png,TRUE
2915,13000004-20140312-L_140625114712109_009.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13000004-20140312-L_140625114712109_009.png,TRUE
956,19060008-20191203-R_1.2.276.0.75.2.1.20.0.3.191203090954620.1215738.19774_093.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19060008-20191203-R_1.2.276.0.75.2.1.20.0.3.191203090954620.1215738.19774_093.png,TRUE
1426,86184245-20190723-L_1.2.276.0.75.2.1.20.0.3.190723104522062.1076358.31254_187.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184245-20190723-L_1.2.276.0.75.2.1.20.0.3.190723104522062.1076358.31254_187.png,TRUE
3112,1301154-20171213-R_171213101043375._185.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301154-20171213-R_171213101043375._185.png,TRUE
458,1301202-20191220-L_1.2.276.0.75.2.1.20.0.3.191220100358421.1076358.15565_035.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301202-20191220-L_1.2.276.0.75.2.1.20.0.3.191220100358421.1076358.15565_035.png,TRUE
1690,14003002-20191224-R_191224162607500.1076358.9183_054.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003002-20191224-R_191224162607500.1076358.9183_054.png,TRUE
3083,86176138-20170614-L_170614092609546_052.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_macular-positionnannan,0,1,0,1,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86176138-20170614-L_170614092609546_052.png,TRUE
3242,14001878-20190703-L_1.2.276.0.75.2.1.20.0.3.190703102709484.1076358.16488_037.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001878-20190703-L_1.2.276.0.75.2.1.20.0.3.190703102709484.1076358.16488_037.png,TRUE
3299,1427172-20171114-R_171114152924375_050.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427172-20171114-R_171114152924375_050.png,TRUE
954,14007338-20160708-R_160708084656734_153.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14007338-20160708-R_160708084656734_153.png,TRUE
550,1301176-20160128-R_160128101337968._101.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301176-20160128-R_160128101337968._101.png,TRUE
927,86175040-20171020-L_171024144832109_095.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_macular-positionnannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175040-20171020-L_171024144832109_095.png,TRUE
2850,14005109-20160202-R_160202104005968_139.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005109-20160202-R_160202104005968_139.png,TRUE
132,1301020-20150212-L_150212161247250._138.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301020-20150212-L_150212161247250._138.png,TRUE
1789,13161339-20200117-L_200117134655437.1076358.20809_055.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161339-20200117-L_200117134655437.1076358.20809_055.png,TRUE
1910,14002558-20151201-L_15120115543900_055.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002558-20151201-L_15120115543900_055.png,TRUE
1153,14005038-20151221-R_151221163455328_132.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005038-20151221-R_151221163455328_132.png,TRUE
3428,1301292-20191223-R_191223105631703.1076358.8205_050.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301292-20191223-R_191223105631703.1076358.8205_050.png,TRUE
2058,17011135-20181108-R_181108153537609_117.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011135-20181108-R_181108153537609_117.png,TRUE
2510,1301217-20160330-L_160330105914890._187.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20160330-L_160330105914890._187.png,TRUE
1541,14000769-20140404-L_140404083958000_116.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000769-20140404-L_140404083958000_116.png,TRUE
3176,14000615-20141008-L_141008103729375_081.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000615-20141008-L_141008103729375_081.png,TRUE
1224,1301271-20160120-R_160120143616546._101.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_focus-clearness,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_focus-clearnessnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301271-20160120-R_160120143616546._101.png,TRUE
2174,18060050-20180806-R_180806105702000_135.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060050-20180806-R_180806105702000_135.png,TRUE
3403,13011050-20181008-L_181008110742937_199.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011050-20181008-L_181008110742937_199.png,TRUE
657,15091605-20191125-R_191125101308061.1215738.10602_058.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,1,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091605-20191125-R_191125101308061.1215738.10602_058.png,TRUE
530,1301277-20171204-L_171204100716937._040.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301277-20171204-L_171204100716937._040.png,TRUE
2538,14000829-20140421-R_140529115200718_047.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000829-20140421-R_140529115200718_047.png,TRUE
1948,13161330-20200116-R_200116155518125.1076358.14150_046.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161330-20200116-R_200116155518125.1076358.14150_046.png,TRUE
71,14000911-20140509-L_140509152855531_029.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000911-20140509-L_140509152855531_029.png,TRUE
1016,14002306-20150128-R_150128115203265_107.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002306-20150128-R_150128115203265_107.png,TRUE
1839,86173809-20170719-L_17071914500173_193.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173809-20170719-L_17071914500173_193.png,TRUE
3168,1301078-20160420-R_160729105344125._037.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301078-20160420-R_160729105344125._037.png,TRUE
2742,16111028-20180907-L_180907142801546_061.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16111028-20180907-L_180907142801546_061.png,TRUE
2862,13161349-20200120-R_200120102949265.1076358.7355_079.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161349-20200120-R_200120102949265.1076358.7355_079.png,TRUE
2561,13011047-20170519-L_170519120649937_135.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011047-20170519-L_170519120649937_135.png,TRUE
2482,17071258-20191220-L_1.2.276.0.75.2.1.20.0.3.191220105201250.1076358.6152_071.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071258-20191220-L_1.2.276.0.75.2.1.20.0.3.191220105201250.1076358.6152_071.png,TRUE
3406,1301067-20180122-R_180122102422765._134.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301067-20180122-R_180122102422765._134.png,TRUE
2700,18010151-20190716-L_1.2.276.0.75.2.1.20.0.3.190716102954531.1076358.13744_091.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18010151-20190716-L_1.2.276.0.75.2.1.20.0.3.190716102954531.1076358.13744_091.png,TRUE
347,13011038-20180129-R_180129102038125_150.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011038-20180129-R_180129102038125_150.png,TRUE
2227,1301078-20150421-R_150421153510000_103.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301078-20150421-R_150421153510000_103.png,TRUE
2361,86177143-20180413-L_180413102149062_185.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_focus-clearness,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_focus-clearnessnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86177143-20180413-L_180413102149062_185.png,TRUE
2505,86172790-20170524-R_170524103947343_138.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86172790-20170524-R_170524103947343_138.png,TRUE
2307,86162261-20190712-R_190712101108734_021.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86162261-20190712-R_190712101108734_021.png,TRUE
239,14003464-20150720-L_150720163515656_046.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003464-20150720-L_150720163515656_046.png,TRUE
1697,14005924-20160219-L_16021916474590_082.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005924-20160219-L_16021916474590_082.png,TRUE
1352,86186484-20191217-R_1.2.276.0.75.2.1.20.0.3.191217154249414.1215738.1679_061.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186484-20191217-R_1.2.276.0.75.2.1.20.0.3.191217154249414.1215738.1679_061.png,TRUE
2881,1427167-20150513-L_150513143611656._028.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427167-20150513-L_150513143611656._028.png,TRUE
1381,14005278-20181127-R_181127092028203_195.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005278-20181127-R_181127092028203_195.png,TRUE
280,14001878-20190703-R_1.2.276.0.75.2.1.20.0.3.190703102635578.1076358.18445_038.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001878-20190703-R_1.2.276.0.75.2.1.20.0.3.190703102635578.1076358.18445_038.png,TRUE
164,140401748-20150610-L_1506100959175_094.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140401748-20150610-L_1506100959175_094.png,TRUE
1142,2000017923-20191129-_1.2.276.0.75.2.1.20.0.3.191129074617581.1195722.31165_043.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/2000017923-20191129-_1.2.276.0.75.2.1.20.0.3.191129074617581.1195722.31165_043.png,TRUE
739,13011004-20170816-L_170816104934609_141.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011004-20170816-L_170816104934609_141.png,TRUE
1097,140401172-20141219-R_14121914070632_001.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140401172-20141219-R_14121914070632_001.png,TRUE
2189,86175047-20171020-L_171024145109609_013.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175047-20171020-L_171024145109609_013.png,TRUE
1976,1427002-20150504-R_150504164419781_152.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427002-20150504-R_150504164419781_152.png,TRUE
2775,15091527-20191129-L_191129145407015.1076358.7796_043.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_macular-positionnannan,0,1,1,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091527-20191129-L_191129145407015.1076358.7796_043.png,TRUE
1414,1301098-20140715-R_140715095620203._024.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301098-20140715-R_140715095620203._024.png,TRUE
1733,140401513-20150410-R_15041011225625_047.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140401513-20150410-R_15041011225625_047.png,TRUE
1748,1301266-20180904-L_180904093142437._119.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301266-20180904-L_180904093142437._119.png,TRUE
1400,86172445-20170721-R_170721105127593_166.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86172445-20170721-R_170721105127593_166.png,TRUE
1922,1427102-20180306-R_180306143040140._149.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427102-20180306-R_180306143040140._149.png,TRUE
